時間標記,ax,ay,az,gx,gy,gz
6.446446446446447,0.3301730504008338,-0.6233141679382117,0.846544890330063,-0.9748278466745314,0.9937749280054244,-0.9012610455459407
6.456456456456457,0.27019172088378196,-0.5202847119815787,0.731675326101678,-0.8886388666523556,0.9794992993811164,-0.9974977965944998
6.466466466466467,0.2091419329375632,-0.4090336419407381,0.5908340350059534,-0.7465021883280407,0.8691529916019989,-0.9533616723774259
6.476476476476477,0.14726510462013992,-0.2913189632755448,0.4290203540623295,-0.557366576261638,0.6735589268868666,-0.7750637288796058
6.486486486486487,0.08480592447551097,-0.1690008203218526,0.25197806138512346,-0.3331397947420643,0.4119012482439943,-0.4876949438136315
6.496496496496497,0.02201138392622526,-0.044012102022377056,0.06599149362661359,-0.08793890841105206,0.10984371154250269,-0.13169528883560988
6.506506506506507,-0.04087019944071087,0.08167210186320524,-0.12233752437845509,0.16279851216509153,-0.20298745202675783,0.242837185378583
6.516516516516517,-0.10359016383224266,0.20606571141169916,-0.3063240196067863,0.4032863224839936,-0.4959093186843856,0.5831963972062782
6.526526526526527,-0.16590048656871373,0.32720304085777235,-0.47943716228881694,0.6183836819162165,-0.74019169670194,0.8414852973000589
6.536536536536537,-0.2275547648760798,0.44316986064412134,-0.6355320858443834,0.7945483039124372,-0.9118750243150312,0.9813561807535591
6.546546546546547,-0.2883091902722232,0.5521336463530726,-0.7690680065743195,0.9206890630528654,-0.9941203574899385,0.9831257177957027
6.556556556556557,-0.3479235126942824,0.6523725365217885,-0.8753049006778106,0.9888642797634347,-0.9788609574138631,0.8465448903300656
6.566566566566567,-0.4061619905544747,0.7423025417456127,-0.9504717573001117,0.9947817194825843,-0.8675934876676057,0.5908340350059574
6.576576576576577,-0.4627943229672985,0.8205025751070869,-0.9919004352588776,0.9380688268961666,-0.67123121934091,0.25197806138511447
6.586586586586587,-0.5175965604618815,0.8857369083965327,-0.9981203720381465,0.8222961815988014,-0.4090336419407556,-0.12233752437845023
6.596596596596597,-0.5703519905779019,0.9369746992674385,-0.9689107832361492,0.6547526984397333,-0.10671746537137032,-0.47943716228881267
6.606606606606607,-0.6208519948432417,0.9734062807560016,-0.9053084995825939,0.44598672568508485,0.2060657114117083,-0.7690680065743254
6.616616616616617,-0.6688968737443407,0.9944559557552779,-0.8095711633407453,0.20914193293756106,0.49863767124100467,-0.9504717573001101
6.626626626626627,-0.71429663642702,0.9997910942639262,-0.6850970904837788,-0.04087019944070598,0.7423025417456189,-0.998120372038146
6.636636636636637,-0.7568717520049935,0.9893273896534928,-0.5363046432373877,-0.2883091902722321,0.9131613271729888,-0.905308499582602
6.646646646646647,-0.7964538595049289,0.9632301908939128,-0.3684753948102508,-0.5175965604618773,0.9944559557552789,-0.6850970904837823
6.656656656656657,-0.8328864336407755,0.9219118896852222,-0.18756665337583303,-0.7142966364270315,0.978212935133206,-0.36847539481024216
6.666666666666667,-0.866025403784439,0.8660254037844379,-4.898587196589413e-15,-0.8660254037844402,0.8660254037844333,-9.797174393178826e-15
6.676676676676677,-0.8957397236852543,0.7964538595049319,0.1875666533758374,-0.9632301908939102,0.6688968737443322,0.36847539481025043
6.686686686686687,-0.9219118896852257,0.7142966364270185,0.368475394810255,-0.9997910942639263,0.40616199055446417,0.6850970904837888
6.696696696696697,-0.9444384053808285,0.6208519948432456,0.5363046432373795,-0.9734062807560038,0.10359016383223121,0.9053084995825936
6.706706706706707,-0.9632301908939134,0.5175965604618735,0.685097090483782,-0.8857369083965241,-0.20914193293757447,0.9981203720381464
6.716716716716717,-0.9782129351332084,0.4061619905544727,0.8095711633407479,-0.7423025417456097,-0.5013610925876114,0.9504717573001074
6.726726726726727,-0.9893273896534931,0.2883091902722279,0.9053084995825957,-0.5521336463530808,-0.7444060458884226,0.7690680065743198
6.736736736736737,-0.9965296029503368,0.16590048656871154,0.9689107832361502,-0.32720304085776813,-0.9144385994451676,0.47943716228880484
6.746746746746747,-0.9997910942639261,0.040870199440715765,0.9981203720381459,-0.081672101863215,-0.9947817194825856,0.12233752437846968
6.756756756756757,-0.9990989662046814,-0.08480592447551316,0.9919004352588771,0.16900082032185695,-0.9775552389476856,-0.251978061385123
6.766766766766767,-0.9944559557552777,-0.20914193293756536,0.9504717573001102,0.40903364194074215,-0.8644487554598639,-0.5908340350059645
6.776776776776777,-0.9858804234473953,-0.33017305040084255,0.8753049006778154,0.6233141679382262,-0.6665559131823712,-0.8465448903300552
6.786786786786787,-0.9734062807560027,-0.4459867256850761,0.7690680065743167,0.798351538674406,-0.40328632248398105,-0.9831257177957042
6.796796796796797,-0.9570828559982717,-0.5547528543841121,0.6355320858443799,0.9231255991943078,-0.10046183785216861,-0.9813561807535575
6.806806806806807,-0.9369746992674377,-0.6547526984397367,0.47943716228880057,0.9897807157237841,0.2122160861825064,-0.8414852973000388
6.816816816816817,-0.913161327172984,-0.7444060458884164,0.3063240196067956,0.9941203574899401,0.5040795557913226,-0.5831963972062941
6.826826826826827,-0.8857369083965284,-0.8222961815988119,0.12233752437846482,0.9358713055538089,0.7465021883280498,-0.24283718537860202
6.836836836836837,-0.8548098913069264,-0.8871922744086033,-0.06599149362661799,0.81870085436583,0.9157068285001675,0.13169528883561865
6.846846846846847,-0.8205025751070857,-0.9380688268961681,-0.2519780613851278,0.6499859230536368,0.9950976454502656,0.4876949438136392
6.856856856856857,-0.782950626208463,-0.9741218804387364,-0.4290203540623335,0.44034861293461847,0.9768878753614938,0.7750637288796115
6.866866866866867,-0.7423025417456112,-0.9947817194825848,-0.5908340350059685,0.20298745202677224,0.8628635582859345,0.9533616723774372
6.876876876876877,-0.6987190623523665,-0.9997218742703886,-0.7316753261016713,-0.047153569352310874,0.6642083608056197,0.9974977965945011
6.886886886886887,-0.6523725365217923,-0.9888642797634363,-0.8465448903300578,-0.29432585531927524,0.40040666616781173,0.9012610455459492
6.896896896896897,-0.6034462390634243,-0.9623805092366322,-0.9313652894598542,-0.5229677182158106,0.09733251836831204,0.6781943358146664
6.906906906906907,-0.5521336463530707,-0.9206890630528636,-0.9831257177957051,-0.7186841248685365,-0.21528814074508024,0.3596887296445261
6.916916916916917,-0.4986376712409946,-0.8644487554598687,-0.999988874475714,-0.8691529916019917,-0.5067930339682628,-0.009434072225917401
6.926926926926927,-0.4431698606441257,-0.7945483039124431,-0.981356180753562,-0.9649009686947395,-0.7485909483349826,-0.37722926430274595
6.936936936936937,-0.3859495589953311,-0.7120922854310291,-0.9278890272965122,-0.9998998717667487,-0.9169660017960082,-0.6919388689775349
6.946946946946947,-0.32720304085777024,-0.6183836819162131,-0.8414852973000516,-0.9719462094522322,-0.9954037305340112,-0.9092753778138862
6.956956956956957,-0.2671626161345228,-0.5149032902408153,-0.7252119987603955,-0.8827999127246224,-0.9762108509744327,-0.9986541110764567
6.966966966966967,-0.20606571141169006,-0.40328632248397656,-0.583196397206267,-0.7380735316323321,-0.8612698279392388,-0.9474972467204249
6.976976976976977,-0.14415393106795876,-0.2852965660740507,-0.4204795132692285,-0.5468788754936289,-0.6618542398298803,-0.7630038343715474
6.986986986986987,-0.08167210186321011,-0.16279851216510122,-0.24283718537859728,-0.3212533436841569,-0.3975230500839028,-0.47113670908303623
6.996996996996997,-0.01886730478446648,-0.03772789267871596,-0.05657504918379761,-0.07540206458239915,-0.09420223632761614,-0.11296887142908331
7.007007007007007,0.04401210202237926,0.08793890841105646,0.1316952888356235,0.1751964432518595,0.2183580662446545,0.26109651041208803
7.017017017017017,0.10671746537136058,0.21221608618251117,0.3152909385755072,0.4147647811054131,0.5095015002838804,0.5984190863909349
7.027027027027027,0.16900082032184774,0.333139794742055,0.4876949438136435,0.6282199972956382,0.7506723052527293,0.851529137733322
7.037037037037037,0.23061587074244286,0.44879918020046705,0.6427876096865294,0.8021231927550504,0.9182161068802767,0.9848077530122035
7.047047047047047,0.29131896327554696,0.5573665762616417,0.7750637288795966,0.9255256189216775,0.9956999717068382,0.9794992993811197
7.057057057057057,0.35087005085132744,0.6571263852691837,0.8798279958164281,0.9906579985694299,0.9755241724818376,0.8363508089657792
7.067067067067067,0.40903364194074665,0.7465021883280532,0.9533616723774301,0.9934196707178103,0.8596675801807432,0.5755068527698861
7.077077077077077,0.4655797317939552,0.8240816561033619,0.9930545891403686,0.9336367636108494,0.6594935735358936,0.23367469596423773
7.087087087087087,0.5202847119815805,0.8886388666523576,0.9974977965945008,0.8150731414862579,0.3946355027494388,-0.1410413319248882
7.097097097097097,0.572932254642019,0.939153677619767,0.966533577558044,0.6451934359386969,0.09107102268663947,-0.49590931868437116
7.107107107107107,0.6233141679382135,0.9748278466745324,0.9012610455459471,0.43469308115441063,-0.22142583232155963,-0.7809904676459107
7.117117117117117,0.6712312193409028,0.995097645450266,0.8039971303669408,0.1968249414677057,-0.512204927953114,-0.9561667347392508
7.127127127127127,0.7164939234827811,0.99964276766223,0.6781943358146627,-0.053435073993045056,-0.752746238497954,-0.9967864401570334
7.137137137137137,0.7589232914680896,0.9883913906334725,0.5283181887460429,-0.30033087761175425,-0.9194571313902046,-0.8971333759423052
7.147147147147147,0.7983515386744047,0.9615213102471266,0.359688729644548,-0.5283181887460445,-0.9959863660391041,-0.6712312193409223
7.157157157157157,0.8346227482478185,0.9194571313902038,0.17829167115798386,-0.723043184061515,-0.974827846674535,-0.35087005085134554
7.167167167167167,0.8675934876676008,0.8628635582859321,-0.009434072225893878,-0.8722461980194844,-0.85805683085569,0.018867304784461338
7.177177177177177,0.8971333759423123,0.7926348907416896,-0.19682494146770765,-0.9665335775580373,-0.6571263852691928,0.38594955899533295
7.187187187187187,0.9231255991943124,0.7098808922944284,-0.3772292643027768,-0.9999690958677468,-0.39174405272040336,0.6987190623523781
7.197197197197197,0.9454673725938625,0.6159092535671842,-0.5442433646315658,-0.9704476905197997,-0.08793890841106866,0.9131613271729704
7.207207207207207,0.964070346816151,0.5122049279531123,-0.6919388689775385,-0.8798279958164271,0.2244914086375645,0.9990989662046805
7.217217217217217,0.9788609574138611,0.40040666616780723,-0.815073141486259,-0.7338153252767327,0.5149032902408048,0.9444384053808325
7.227227227227227,0.9897807157237838,0.28228112047396736,-0.9092753778138883,-0.5416024715481825,0.7548127275607923,0.7568717520049921
7.237237237237237,0.9967864401570342,0.15969492778755096,-0.9712017522703774,-0.3152909385755054,0.9206890630528588,0.4627943229672905
7.247247247247247,0.9998504269583004,0.03458521281182489,-0.998654111076457,-0.06912904459479965,0.9962629106985533,0.10359016383221951
7.257257257257257,0.9989605597588274,-0.09107102268664141,-0.9906579985694335,0.18138513587265226,0.9741218804387392,-0.2701917208837565
7.267267267267267,0.9941203574899395,-0.215288140745085,-0.9474972467204323,0.42047951326920446,0.8564375958933529,-0.6059508762635352
7.277277277277277,0.9853489604676162,-0.3361032445422186,-0.870703900165129,0.6331009759268256,0.654752698439746,-0.8564375958933428
7.287287287287287,0.9726810547031605,-0.4516071963768921,-0.7630038343715259,0.8058631169576652,0.3888487285914016,-0.9864021366957153
7.297297297297297,0.9561667347392523,-0.5599747861375877,-0.6282199972956367,0.9278890272965024,0.08480592447552536,-0.9775552389476831
7.307307307307307,0.9358713055538123,-0.6594935735358951,-0.47113670908303196,0.9914960935973844,-0.2275547648760657,-0.8311418823157114
7.317317317317317,0.9118750243150352,-0.7485909483349857,-0.29732983666718266,0.992679686883522,-0.517596560461863,-0.5677660860947256
7.327327327327327,0.8842727830087775,-0.8258589809635437,-0.11296887142907844,0.9313652894598534,-0.7568717520049795,-0.2244914086375836
7.337337337337337,0.8531737331933942,-0.8900766708219037,0.07540206458240112,0.8114131864628717,-0.9219118896852174,0.15037482181393577
7.347347347347347,0.8187008543658272,-0.94022924070976,0.26109651041209275,0.6403754266730212,-0.996529602950335,0.5040795557913327
7.357357357357357,0.7809904676459184,-0.9755241724818381,0.4375230104568876,0.4290203540623317,-0.9734062807560077,0.7868476953715671
7.367367367367367,0.7401916967019465,-0.9954037305340117,0.598419086390916,0.19065464503308213,-0.8548098913069229,0.9588866947246422
7.377377377377377,0.6964658780492221,-0.9995537752217639,0.7380735316323334,-0.05971446488320833,-0.6523725365217871,0.9959863660391058
7.387387387387387,0.6499859230536493,-0.9879087269401791,0.8515291377333096,-0.30632401960677047,-0.3859495589953248,0.8929258581495713
7.397397397397397,0.6009356341631225,-0.9606526024223206,0.9347586566671517,-0.5336477604021246,-0.08167210186320327,0.664208360805611
7.407407407407407,0.549508978070808,-0.9182161068802759,0.9848077530122094,-0.7273736415730423,0.2306158707424426,0.3420201433256552
7.4174174174174174,0.495909318684388,-0.861269827939229,0.9998998717667491,-0.8753049006778163,0.5202847119815803,-0.02829885808308595
7.4274274274274275,0.44034861293462046,-0.7907136389150954,0.9794992993811187,-0.9681279529021175,0.7589232914680893,-0.3946355027494208
7.4374374374374375,0.38304657260317165,-0.7076624788865105,0.9243301795773106,-0.9999987638285974,0.9231255991943123,-0.705437067145945
7.4474474474474475,0.32422979548437114,-0.6134287342666621,0.8363508089657765,-0.9689107832361498,0.9967864401570342,-0.916966001796013
7.4574574574574575,0.2641308693166094,-0.5095015002838787,0.7186841248685352,-0.8768212752331598,0.9726810547031606,-0.9994548978290696
7.4674674674674675,0.20298745202676047,-0.39752305008391137,0.5755068527699053,-0.7295280911221861,0.8531737331933943,-0.9412955055295159
7.4774774774774775,0.14104133192492144,-0.2792628832928342,0.41190124824400504,-0.5363046432373897,0.6499859230536494,-0.7506723052527423
7.4874874874874875,0.07853747156567477,-0.1565897641285679,0.23367469596426063,-0.30931606138888856,0.3830465726031719,-0.45441074644489243
7.4974974974974975,0.01572303905704208,-0.031442190919122766,0.04715356935230891,-0.06285329004448627,0.07853747156567502,-0.09420223632763272
7.5075075075075075,-0.04715356935230157,0.09420223632761808,-0.1410413319249212,0.187566653375821,-0.23367469596424634,0.2792628832928337
7.5175175175175175,-0.10984371154250001,0.21835806624464543,-0.32422979548437764,0.4261776123724353,-0.5229677182157964,0.613428734266673
7.5275275275275275,-0.17209948276416603,0.33906337049466956,-0.4959093186843754,0.6379569107531026,-0.7609673256616624,0.8612698279392142
7.5375375375375375,-0.23367469596425347,0.45441074644487933,-0.6499859230536382,0.8095711633407464,-0.9243301795773049,0.9879087269401746
7.5475475475475475,-0.2943258553192799,0.5625774582184339,-0.7809904676459137,0.9302157308286014,-0.9970334197786894,0.9755241724818413
7.5575575575575575,-0.35381311912633406,0.6618542398298606,-0.8842727830087774,0.9922949676548112,-0.9719462094522361,0.8258589809635439
7.5675675675675675,-0.4119012482439919,0.7506723052527231,-0.9561667347392523,0.9919004352588774,-0.8515291377333174,0.559974786137588
7.5775775775775776,-0.4683605363326571,0.8276281386027268,-0.9941203574899372,0.9290569729543685,-0.6475928816374036,0.21528814074512714
7.587587587587588,-0.5229677182158026,0.8915056726982841,-0.9967864401570353,0.8077211340738064,-0.38013979812360904,-0.1596949277875224
7.597597597597598,-0.5755068527698877,0.9412955055295014,-0.9640703468161529,0.6355320858443928,-0.07540206458241577,-0.5122049279530997
7.607607607607608,-0.6257701768518068,0.9762108509744302,-0.8971333759423156,0.42333065605653,0.2367312102916651,-0.7926348907416806
7.617617617617618,-0.6735589268868646,0.9956999717068373,-0.7983515386744048,0.18447680680349932,0.5256455526313071,-0.9615213102471265
7.627627627627628,-0.7186841248685351,0.9994548978290696,-0.6712312193408977,-0.06599149362660138,0.7630038343715164,-0.9950976454502647
7.637637637637638,-0.7609673256616671,0.9874162934567892,-0.5202847119815929,-0.31230504423148675,0.9255256189216713,-0.8886388666523708
7.647647647647648,-0.8002413226540298,0.9597743943531911,-0.35087005085134093,-0.5389562223602039,0.9972705393728314,-0.6571263852692054
7.657657657657658,-0.8363508089657763,0.9169660017960131,-0.169000820321855,-0.7316753261016793,0.971201752270381,-0.3331397947420689
7.667667667667668,-0.8691529916019975,0.859667580180748,0.018867304784466236,-0.8783289785827636,0.8498761211906971,0.03772789267871547
7.677677677677678,-0.8985181561198647,0.7887845674326385,0.20606571141169677,-0.9696840316576821,0.6451934359387097,0.4032863224839891
7.687687687687688,-0.9243301795773078,0.7054370671459553,0.38594955899531125,-0.9999888744757142,0.3772292643027904,0.7120922854309988
7.697697697697698,-0.946486989734851,0.6109421485454302,0.5521336463530587,-0.9673355483972949,0.07226591192060995,0.9206890630528524
7.707707707707708,-0.9649009686947388,0.5067930339682734,0.6987190623523613,-0.8737798699127296,-0.23978538349771278,0.9997218742703883
7.717717717717718,-0.9794992993811158,0.3946355027494473,0.8205025751070855,-0.7252119987604071,-0.5283181887460304,0.9380688268961682
7.727727727727728,-0.9902242534911986,0.2762418843790733,0.9131613271729839,-0.5309856001293184,-0.7650327974578734,0.7444060458884167
7.737737737737738,-0.99703341977869,0.15348305189622113,0.9734062807560042,-0.30332894847463604,-0.9267119054052857,0.4459867256850638
7.747747747747748,-0.9998998717667488,0.028298858083129052,0.9990989662046807,-0.056575049183814244,-0.9974977965944998,0.08480592447554197
7.757757757757758,-0.9988122742272693,-0.09733251836829984,0.9893273896534952,0.19374075123689216,-0.970447690519797,-0.2883091902722002
7.767767767767768,-0.9937749280054247,-0.22142583232155053,0.9444384053808309,0.4318588530132814,-0.8482146999128026,-0.620851994843234
7.777777777777778,-0.9848077530122081,-0.34202014332566816,0.8660254037844392,0.6427876096865384,-0.6427876096865406,-0.8660254037844377
7.787787787787788,-0.9719462094522344,-0.4572098026790732,0.756871752004989,0.8132471852237252,-0.37431499992402123,-0.9893273896534948
7.797797797797798,-0.9552411575982866,-0.565174566765394,0.6208519948432586,0.9325056374797085,-0.06912904459478791,-0.9734062807560114
7.807807807807808,-0.9347586566671519,-0.6642083608056106,0.4627943229673114,0.9930545891403666,0.242837185378583,-0.8205025751071034
7.817817817817818,-0.9105797035920378,-0.7527462384979479,0.28830919027223023,0.9910819466690225,0.530985600129316,-0.5521336463530849
7.827827827827828,-0.8827999127246202,-0.8293891115250813,0.10359016383224291,0.9267119054052868,0.7670541948555948,-0.20606571141169966
7.837837837837838,-0.8515291377333135,-0.8929258581495647,-0.08480592447551072,0.8039971303669506,0.9278890272965068,0.1690008203218521
7.847847847847848,-0.8168910371929055,-0.9423524615343185,-0.2701917208837612,0.6306636050425576,0.997715189196261,0.5202847119815418
7.857857857857858,-0.7790225855834931,-0.9768878753614911,-0.44598672568506115,0.41762421220647844,0.9696840316576897,0.7983515386743859
7.867867867867868,-0.7380735316323431,-0.9959863660391033,-0.605950876263539,0.17829167115800024,0.8465448903300656,0.9640703468161446
7.877877877877878,-0.6942058061407241,-0.999346136461981,-0.7444060458884149,-0.07226591192057867,0.640375426673034,0.9941203574899407
7.887887887887888,-0.647592881637398,-0.9869140950531616,-0.8564375958933453,-0.3182737148922892,0.3713970338075786,0.8842727830087788
7.897897897897898,-0.5984190863909277,-0.9588866947246504,-0.9380688268961672,-0.5442433646315756,0.06599149362663266,0.6499859230536406
7.907907907907908,-0.5468788754936308,-0.9157068285001724,-0.9864021366957114,-0.7359480674840925,-0.2458865857538376,0.3242297954844073
7.917917917917918,-0.4931760618994744,-0.8580568308556875,-0.999721874270389,-0.8813183121098072,-0.5336477604021105,-0.04715356935227759
7.927927927927928,-0.43752301045690695,-0.7868476953715937,-0.977555238947688,-0.9712017522703734,-0.7690680065743073,-0.41190124824397645
7.937937937937938,-0.3801397981236022,-0.7032046790806924,-0.9206890630528646,-0.9999394282002939,-0.929056972954357,-0.7186841248685332
7.947947947947948,-0.3212533436841455,-0.6084495209942201,-0.8311418823156927,-0.9657220483153566,-0.9979227150282421,-0.9243301795773095
7.957957957957958,-0.261096510412093,-0.5040795557913331,-0.7120922854310408,-0.8707039001651372,-0.9689107832361539,-0.9998998717667482
7.967967967967968,-0.1999071852248054,-0.39174405272039886,-0.5677660860947216,-0.7208672189245874,-0.8448667089558276,-0.934758656667163
7.977977977977978,-0.1379273379726574,-0.2732181536084733,-0.4032863224839918,-0.5256455526313338,-0.6379569107531268,-0.7380735316323546
7.987987987987988,-0.07540206458240135,-0.15037482181393624,-0.22449140863757883,-0.2973298366671714,-0.3684753948102686,-0.43752301045691583
7.997997997997998,-0.012578617838743837,-0.025155245389381402,-0.0377278926787184,-0.05029457036337728,-0.0628532900445029,-0.07540206458240403
8.008008008008009,0.0502945703633675,0.10046183785217057,0.1503748218139406,0.19990718522480974,0.24893355446689802,0.2973298366671798
8.018018018018019,0.1129688714290782,0.22449140863758313,0.3331397947420661,0.43752301045692377,0.5363046432373872,0.6282199972956565
8.028028028028029,0.1751964432518713,0.34497353379459494,0.5040795557913369,0.6475928816374013,0.7710742126987278,0.8707039001651415
8.038038038038039,0.23673121029167912,0.46000433739860985,0.6571263852692032,0.8168910371929039,0.9302157308286056,0.990657998569437
8.048048048048049,0.29732983666717566,0.5677660860947136,0.7868476953715876,0.934758656667156,0.9981203720381464,0.9712017522703781
8.058058058058059,0.3567526884142322,0.6665559131823727,0.8886388666523565,0.9937749280054244,0.9681279529021183,0.8150731414862606
8.068068068068069,0.41476478110541115,0.7548127275608048,0.9588866947246516,0.990224253491196,0.8431801723862217,0.5442433646315682
8.078078078078079,0.4711367090830192,0.8311418823156953,0.9950976454502671,0.9243301795773061,0.6355320858443837,0.19682494146768267
8.088088088088089,0.5256455526313254,0.8943372131310322,0.9959863660391028,0.8002413226540187,0.36555011182521946,-0.17829167115800892
8.098098098098099,0.5780757595003728,0.9434000982715829,0.9615213102471273,0.6257701768517979,0.059714464883211256,-0.5283181887460404
8.108108108108109,0.6282199972956419,0.977555238947686,0.892925858149569,0.4119012482439943,-0.251978061385123,-0.8039971303669389
8.118118118118119,0.6758799733626818,0.996262910698555,0.7926348907416824,0.1720994827641547,-0.5389562223602138,-0.9665335775580433
8.128128128128129,0.7208672189245855,0.9992274921960794,0.6642083608056073,-0.07853747156567208,-0.7730727933887331,-0.9930545891403656
8.138138138138139,0.7630038343715304,0.986402136695713,0.5122049279531021,-0.3242297954843888,-0.9313652894598627,-0.8798279958164159
8.148148148148149,0.8021231927550448,0.9579895123154879,0.3420201433256506,-0.5495089780708117,-0.9983081582712695,-0.6427876096865098
8.158158158158159,0.8380705987052258,0.9144385994451668,0.15969492778755337,-0.74019169670194,-0.9673355483972919,-0.31529093857551
8.168168168168169,0.8707039001651289,0.856437595893343,-0.028298858083119258,-0.8842727830087829,-0.8414852973000388,0.05657504918379468
8.178178178178179,0.8998940505233181,0.7849030418864048,-0.2152881407450965,-0.9726810547031598,-0.6331009759268278,0.42047951326922584
8.188188188188189,0.9255256189216794,0.700965336767592,-0.3946355027494514,-0.9998504269583002,-0.3626212137816491,0.7252119987604131
8.198198198198199,0.94749724672043,0.6059508762635468,-0.5599747861376092,-0.9640703468161498,-0.0565750491838025,0.9278890272965218
8.208208208208209,0.9657220483153559,0.5013610925875974,-0.7054370671459484,-0.8675934876675916,0.25502007640032726,0.999988874475714
8.218218218218219,0.980127954722177,0.38884872859138403,-0.8258589809635423,-0.716493923482778,0.5416024715481801,0.9313652894598552
8.228228228228229,0.9906579985694316,0.27019172088378435,-0.9169660017960148,-0.5202847119815829,0.7750637288796115,0.7316753261016734
8.238238238238239,0.9972705393728329,0.14726510462013534,-0.9755241724818406,-0.29131896327553597,0.9325056374797025,0.4290203540623104
8.248248248248249,0.9999394282002937,0.022011383926227705,-0.9994548978290697,-0.044012102022381955,0.9984860718705232,0.06599149362659257
8.258258258258259,0.9986541110764563,-0.1035901638322473,-0.9879087269401751,0.2060657114117083,0.9665335775580454,-0.30632401960681993
8.268268268268269,0.9934196707178106,-0.2275547648760843,-0.9412955055295047,0.44316986064412967,0.8397821004585332,-0.6355320858443777
8.278278278278279,0.9842568064333678,-0.34792351269429345,-0.8612698279392302,0.6523725365218064,0.6306636050425706,-0.875304900677814
8.288288288288289,0.9712017522703758,-0.46279432296730266,-0.7506723052527203,0.8205025751070922,0.3596887296445261,-0.9919004352588785
8.298298298298299,0.9543061337287491,-0.5703519905778999,-0.6134287342666528,0.9369746992674367,0.053435073993076364,-0.968910783236144
8.308308308308309,0.933636763610845,-0.6688968737443441,-0.4544107464448627,0.9944559557552789,-0.2580595694288585,-0.8095711633407247
8.318318318318319,0.9092753778138885,-0.7568717520049919,-0.27926288329283655,0.9893273896534934,-0.5442433646316093,-0.5363046432373938
8.328328328328329,0.881318312109805,-0.8328864336407781,-0.09420223632762784,0.9219118896852186,-0.7770469994822927,-0.18756665337584028
8.338338338338339,0.8498761211906858,-0.8957397236852565,0.0942022363276298,0.7964538595049262,-0.9336367636108585,0.18756665337584413
8.348348348348349,0.8150731414862633,-0.9444384053808277,0.27926288329283844,0.6208519948432494,-0.9986541110764567,0.5363046432373972
8.358358358358359,0.7770469994822871,-0.9782129351332094,0.4544107464448898,0.40616199055446417,-0.9657220483153461,0.8095711633407603
8.368368368368369,0.7359480674841039,-0.9965296029503365,0.6134287342666545,0.1659004865687164,-0.8380705987052247,0.9689107832361449
8.378378378378379,0.6919388689775439,-0.9990989662046812,0.7506723052527216,-0.08480592447552245,-0.6282199972956184,0.9919004352588779
8.388388388388389,0.6451934359386932,-0.9858804234473957,0.8612698279392312,-0.3301730504008379,-0.3567526884142303,0.8753049006778121
8.398398398398399,0.5958966206338943,-0.9570828559982683,0.9412955055295054,-0.5547528543841318,-0.050294570363337156,0.6355320858443747
8.408408408408409,0.5442433646315779,-0.9131613271729822,0.9879087269401797,-0.7444060458884226,0.26109651041208803,0.3063240196067621
8.418418418418419,0.490437927916422,-0.8548098913069276,0.9994548978290687,-0.887192274408601,0.5468788754936502,-0.06599149362665321
8.428428428428429,0.4346930811543934,-0.7829506262084601,0.9755241724818402,-0.9741218804387385,0.7790225855834899,-0.429020354062314
8.438438438438439,0.3772292643027705,-0.6987190623523684,0.9169660017960141,-0.9997218742703887,0.9347586566671602,-0.731675326101676
8.448448448448449,0.31827371489230527,-0.6034462390634207,0.8258589809635412,-0.9623805092366297,0.9988122742272689,-0.9313652894598566
8.458458458458459,0.2580595694288498,-0.4986376712409907,0.705437067145947,-0.8644487554598639,0.9649009686947327,-0.999988874475714
8.468468468468469,0.1968249414677009,-0.3859495589953203,0.559974786137584,-0.7120922854310126,0.8363508089657792,-0.927889027296499
8.478478478478479,0.13481198000658268,-0.2671626161345183,0.3946355027494496,-0.5149032902408073,0.6257701768517887,-0.7252119987604104
8.488488488488489,0.07226591192058845,-0.14415393106796118,0.21528814074509459,-0.28529656607405535,0.3538131191263455,-0.4204795132692222
8.498498498498499,0.009434072225894121,-0.018867304784461823,0.028298858083117294,-0.03772789267870665,0.047153569352285415,-0.05657504918379076
8.508508508508509,-0.05343507399305704,0.10671746537135815,-0.1596949277875553,0.2122160861825064,-0.26413086931659757,0.31529093857551377
8.518518518518519,-0.11609291412523391,0.23061587074244738,-0.34202014332567915,0.44879918020047543,-0.5495089780708214,0.6427876096865563
8.528528528528529,-0.17829167115797662,0.35087005085133177,-0.5122049279531283,0.6571263852691906,-0.7809904676459107,0.8798279958164449
8.538538538538539,-0.2397853834977337,0.465579731793953,-0.6642083608056087,0.824081656103359,-0.9358713055538179,0.993054589140366
8.548548548548549,-0.30033087761175215,0.5729322546420228,-0.7926348907416836,0.9391536776197702,-0.9989605597588268,0.9665335775580423
8.558558558558559,-0.3596887296445345,0.6712312193409008,-0.8929258581495699,0.9950976454502656,-0.9640703468161467,0.8039971303669367
8.568568568568569,-0.4176242122064695,0.7589232914680926,-0.9615213102471278,0.988391390633471,-0.8346227482478252,0.5283181887460371
8.578578578578579,-0.47390822259044296,0.8346227482478171,-0.9959863660391056,0.9194571313902057,-0.6233141679382064,0.1782916711579491
8.588588588588589,-0.5283181887460547,0.8971333759423176,-0.995097645450267,0.7926348907416753,-0.35087005085134554,-0.19682494146768653
8.598598598598599,-0.5806389494286063,0.945467372593864,-0.958886694724651,0.6159092535671769,-0.0440121020223702,-0.5442433646315714
